42421877,42437949,0
42437949,42433354,0
42433354,3584752516,0
3584752516,3584752508,0
3584752508,3584752515,0
3584752515,3584752522,0
3584752522,42433281,0
42433281,5690447869,0
5690447869,42430235,0
42430235,5155816417,0
5155816417,4320194279,0
4320194279,42430237,0
42430237,4320194257,0
4320194257,4320194267,0
4320194267,42421889,0
42421889,4320194262,0
4320194262,42430241,0
42430241,5155816415,0
5155816415,42430244,0
42430244,42430247,0
42430247,42430249,0
42430249,5244228888,0
5244228888,42429374,0
42429374,5413254263,0
5413254263,42430253,0
42430253,5413254261,0
5413254261,5155799272,0
5155799272,42430255,0
42430255,42430257,0
42430257,42430259,0
42430259,42429659,0
42429659,42430263,0
42430263,42427371,0
42427371,42430265,0
42430265,42430269,0
42430269,42430271,0
42430271,42427423,0
42427423,42430274,0
42430274,42430277,0
42430277,42430279,0
42430279,6899374961,0
6899374961,42430282,0
42430282,6899374968,0
6899374968,42427797,0
42427797,42430288,0
42430288,42430292,0
42430292,6224278793,0
6224278793,42430295,0
42430295,3833309813,0
3833309813,6224277828,0
6224277828,42430298,0
42430298,42428244,0
42428244,4886228960,0
4886228960,3857343072,0
3857343072,42430304,0
42430304,3857343080,0
3857343080,4886239171,0
4886239171,3857343079,0
3857343079,42430308,0
42430308,3857366815,0
3857366815,5607992553,0
5607992553,42430311,0
42430311,42430314,0
42430314,42430317,0
42430317,42430320,0
42430320,42430324,0
42430324,42430329,0
42430329,42430333,0
42430333,1751440889,0
1751440889,42430338,0
42430338,42430342,0
42430342,42430344,0
42430344,3944708054,0
3944708054,42430347,0
42430347,3944708059,0
3944708059,42430350,0
42430350,3971196607,0
3971196607,3971196618,0
3971196618,42430352,0
42430352,3971196622,0
3971196622,42430356,0
42430356,3971196625,0
3971196625,42430358,0
42430358,3971196628,0
3971196628,42430361,0
42430361,3974095843,0
3974095843,42430363,0
42430363,3974095844,0
3974095844,4016646232,0
4016646232,3976008169,0
3976008169,42430367,0
42430367,3971302310,0
3971302310,4016646235,0
4016646235,3971196635,0
3971196635,3932923801,0
3932923801,1828749427,0
1828749427,4207938836,0
4207938836,3383400749,0
3383400749,3977886875,0
3977886875,42440012,0
42440012,3977886876,0
3977886876,4784141039,0
4784141039,4784141040,0
4784141040,3977886870,0
3977886870,42440009,0
42440009,4784141042,0
4784141042,3932923799,0
3932923799,1828749426,0
1828749426,3971196633,0
